,RSI 5,AVG DAILY RETURN 5,AVG WEEKLY RETURN 5,RATIO 5,RSI 10,AVG DAILY RETURN 10,AVG WEEKLY RETURN 10,RATIO 10,RSI 30,AVG DAILY RETURN 30,AVG WEEKLY RETURN 30,AVG MONTHLY RETURN 30,RATIO 30,RSI 60,AVG DAILY RETURN 60,AVG WEEKLY RETURN 60,AVG MONTHLY RETURN 60,RATIO 60,MACD 10_30,MACD 5_10,MACD 2_10,MACD 10_30 DIFF,MACD 5_10 DIFF,MACD 2_10 DIFF
5252,43.56268995612732,0.1651778844275845,-1.103496827832184,0.99978252381362,64.17751775634645,0.3324348768059396,0.1100962270668271,0.9892460074947994,58.74626024279829,0.02709940557851165,-0.7190938377011425,-0.06803632100241608,0.9883829706553514,51.1784264339392,-0.01940308687209703,-0.829991255023554,-0.3133544012153954,0.9845065630911372,-3.321304342171089,-2.935229561545626,-5.172722440777399,0.07945518605519908,-0.2612709507797746,-0.4487742568507329
3866,76.50164410221197,0.4508316403716304,-0.2763210438861778,0.9992728126299042,67.81007855410813,0.6753240410713993,-4.54592803661,1.058676194060941,54.21353963369815,0.4756008313709935,0.2418257777866208,2.357839166044268,0.988695848529268,55.68738127307275,0.3874289913454912,1.041883187609649,7.53496458918457,0.9313118134924656,1.577743099208902,-27.10553112608008,-33.7306765932025,-3.49581033179021,-0.4034843676017488,-0.5987170132723065
352,64.06170421590787,-0.09715647536823253,-0.4800710855919411,0.9954087758476091,57.82152210206269,0.08419716660941995,-2.087074411491626,1.003652249582738,56.89939312403739,0.2756725894207621,1.405076310422573,7.523183623306245,0.923849331055769,55.02190628754322,0.1064306027996303,0.6827898885593828,6.218045689626908,0.8882062200664458,0.6217442964645166,-1.57821087692723,-2.375787971958967,-0.1694185833077988,-0.02145522724498505,-0.1748116522124299
3936,67.73461281257369,0.3590427518107416,-0.829565988841816,1.020986153348268,74.65649175689988,0.5655782572289394,0.2369848922642448,1.007790615096338,57.59102534079354,0.3570555658178788,1.522766628023738,8.022238714688408,0.9460718756960073,53.10550899225359,0.5157390041788116,3.026906060291603,18.48520001146638,0.8428945988520442,1.021016459684063,-16.61139239686901,-28.54761879660862,-3.159861718081743,-3.676385683001854,-11.16793333111383
7178,48.40513294981579,-0.06535958303235796,-0.3704949074017441,0.9885092613221099,37.48661616286774,-0.42812271435258,-2.060745223526694,0.996216496187482,61.78939338897437,0.161236106711768,0.2412119763294129,3.387665846036799,0.9880169979988567,55.2709777356556,-0.1812281180764874,-0.3621765434723373,1.558144569251417,0.9326291145063575,-3.920881682663492,-5.17833425348455,-7.799335687810725,-0.6505420144119256,0.4776050683223616,0.5509357567989355
6786,21.65393083174702,-1.841551306448678,-7.009542090686268,1.092945174832666,58.29799646479913,-0.399943047443308,1.544362801606573,1.063184899808677,61.3080109015124,0.2426911183910664,-0.2187775955791137,0.7314513710332369,0.9799999716945987,56.183833292069,-0.07786785640127175,-0.4150957769130252,0.5809881585483645,0.959081023775884,0.518577751316279,-1.264211984114212,-3.527211709456012,0.09289934376467457,-0.6373939398563273,-1.019727313879766
1195,61.50260370576132,-0.02562187224334345,-1.125904130240209,0.9964595208658976,50.79608730309034,-0.01395621058455997,-1.587033941979829,1.002187193530254,51.20111642779045,-0.03128547809969879,-1.158913114346709,-1.582699804748935,1.002612895647142,51.96859242430277,0.1012232149003903,-0.3655479166099926,1.8155560601953,0.9969754051415429,-3.790376550221382,-4.113260488799114,-6.481819499622688,-0.09969200216313823,-0.01317164103191004,0.1115287780761633
1426,67.15794778054996,0.2543207874831504,-0.7098230623596578,0.991575249124913,60.36158444264689,-0.01255350453619954,-0.8100236983904305,0.988873918757893,55.79357324561389,0.02144353050725404,0.4631454283512093,4.232172607102517,0.9515289615386809,60.35713570673099,0.1061187430586595,0.1219433642937131,3.93343890070157,0.9163161784287818,-1.267080359584796,-4.368956617875511,-7.207369602087766,-0.1299210743237609,0.3612787882487112,0.5560658772786411
691,73.33056428317771,0.4796224816227652,2.220680727041983,1.004885306593319,62.86261057469311,0.3110757944111908,0.6991622325760127,0.9696729784301865,61.42154963806509,0.0697330378484816,-0.485579727339608,0.6085270711199708,0.94098704351109,64.30934807683049,0.2037139891453988,0.298903963169562,4.750717163336968,0.9343103571379475,-0.5415658577912481,-0.6244145653464557,-1.473747184059835,0.04477797775791004,0.05609065547133696,-0.3401785706028768
4589,20.50328801620527,-0.694423839235334,-3.103560556618041,1.041463410998401,34.68353166724653,-0.2182083838881581,-1.120325628246882,1.030487782644068,41.54875976946145,0.009589331568287627,-0.150925607472958,1.59035893711427,1.028603087529959,43.82177064061811,-0.1723509432653848,-1.00799484736251,-1.289808402197816,1.013666222527743,-0.4436842947761335,-0.4136139609596938,-0.811944299755675,-0.02511629149361294,-0.009416034004904539,-0.0687349579551002
6999,67.83477872870131,0.4549155961949302,-2.923815152803667,1.059863991476761,61.33678173070242,1.01586265307265,3.2930773135018,0.9894747222234237,50.22169990651383,0.3582953010428381,2.481762889931266,10.21310479309677,0.8759637565302305,49.68680452755289,0.3283284507877127,-0.1141078266800574,1.961249802340812,0.9137345998051803,2.800090665621482,-0.3670913233901416,-3.089759017481938,0.4214247769740709,-1.005242769645911,-3.168244148023184
689,74.59188206114021,0.6709032659921211,3.465003512822753,0.963886803865256,65.22582591071468,0.4589505434141785,1.591696426120335,0.9469843516500734,64.11723235901653,0.07107747918050208,-0.3354476063257004,1.088163604923583,0.9293000797553631,63.75337310516771,0.1636287384200786,0.5609708150163473,5.776500493395997,0.9196947212434041,-0.7316428310360763,-0.8446397029992276,-0.9107920848961975,0.1476552454257636,0.1525756893735952,0.1667743104876926
6383,42.56106616030905,-0.782252905964462,3.618116965865744,0.9161776894254549,29.61371734704115,-1.293362170388427,-5.597008906479757,0.9989941174363957,42.93304705018179,-0.4630840492665338,-1.323406253489539,-3.566035288684773,1.084660494083755,44.72730834410805,-0.2476251070354815,-0.9113959723547365,-1.6586411458206,1.072338615873532,-1.517722264342996,-1.229696944265651,-1.24869687051484,-0.07076926580971943,0.2329091881260759,0.6432426626032068
2277,10.02255741955324,-0.1063949509771373,-1.593181922650714,0.9941611389840042,30.75042855293637,0.09836662433921227,-0.4262459568784563,0.9967755274406024,37.39568379890471,0.03981442772828508,-0.8902337948287161,-0.6773580335962883,0.9963130938664577,45.35422600654932,0.01951541310288692,-0.9364394537100735,-0.7849053557308588,0.9929596880415037,-2.026856438645169,-2.14781554251006,-3.520279150298151,0.05932595074934,-0.01900869427304741,0.2780632712624254
4367,35.3965635395129,-0.7638345679552833,-5.454677295476265,1.062333239068401,49.83625514675274,-0.3080672629251217,-3.500302821635349,1.076499863314309,40.83830902884679,-0.1131637615253195,-1.441693572035361,-2.731071651537259,1.05791652512299,47.74829282537443,-0.02376613588576306,-0.9869869581212536,-1.08055883771046,1.037236001603705,-0.4389192084296631,-0.7520163304877965,-1.491233643618495,-0.0358140489572687,-0.06579352292147433,-0.1202743934862536
1351,22.8066933845169,-0.02994026382254046,-0.8427898531626248,1.011262612660093,22.73233750494367,0.0194521552930359,-2.300119506290295,1.010593255638518,43.03885537259665,-0.07698467636881148,-1.418334829616022,-2.452881879437367,1.024953424523803,42.60969008714373,-0.08816534800487529,-1.697048074726963,-3.996791833566444,1.03737546523029,-5.226700639025552,-4.22395537405302,-6.965284821481418,-0.02703378999920858,0.27899731722745,-0.1706692782315429
1575,84.00542924387216,0.5556934424697735,0.2407287209047357,0.9880521960706447,57.59019237891965,0.07834529521811183,-0.1796344978067671,0.9826103781061314,60.02559253291509,0.06486413137260759,-0.7002003682163177,0.03237089377934121,0.9845775186163795,50.94810689798491,0.04884144846382248,-0.5736583837108236,0.8031250737284157,0.9780534899200638,-4.804180958170818,-4.305110815799594,-6.920517869429148,0.1427486662058328,0.3559315305767683,0.4183526934999406
951,69.8289370501431,0.2167682949319642,-0.5316891666885682,0.9934648695120878,53.01175675939446,0.1952160947080402,-1.551083008324564,0.9884123111583172,50.01777781694511,0.03430602574918939,-1.758429181934959,-3.647842623029428,1.007366973391053,47.44781185297855,-0.03630682178665575,-1.756244613831855,-4.330304032179583,1.028180703941766,-2.178211529863201,-1.513263159087206,-2.472100223194467,-0.01391811464073456,-0.006496412103825122,-0.09070992325290916
4451,61.01314737729577,0.4472731183484924,0.4692684898246129,0.9833189215282314,66.67673804497218,0.1818436127693796,-0.4899666981615441,0.9788011128226354,45.27882223845717,-0.05385747841293013,-0.4701563992362796,0.8418961034064751,0.9740740747611848,45.86006171705677,-0.03890923045692084,-0.3021660698924277,1.946144351326151,0.9519691593554815,-0.4414167313748205,-0.4573619235645641,-0.714613186229359,0.01424665068834408,0.04920888380570787,0.07957886493567301
5413,43.39557244384646,-0.7410725799027652,-6.984289181795821,1.089082391306415,40.23083673637603,-0.5201128126769347,-5.452855510652848,1.117312192791474,43.02724306385203,-0.06586328742244568,-2.142347316622459,-5.190519517518319,1.119924641807931,49.87616520452715,0.001614509593020092,-1.538528795324978,-3.482702709320239,1.094991811734058,-4.350541190317998,-5.717012463193939,-11.12603803692442,-0.6162858688936126,-0.3779514197147265,-0.6535770300662946
1389,64.31545690393504,0.5373087703126266,0.8942905357425037,0.9822121742011857,50.84182957210468,-0.01390007322673599,-0.2552678621606917,0.9751653931102408,61.14374511949163,0.111264019575445,-0.1122639571774131,2.073622288030663,0.9666401190953801,51.74727001050235,0.04963089657538745,-0.9101901088117051,-0.6553816901877749,0.968113361153453,-3.252439228553811,-3.526821714459032,-5.649193642356181,0.03209785394305698,0.4457809217048379,0.4635027336351669
284,24.30934884611287,-0.971373960130275,-1.0,1.015291981900133,18.37387709807641,-0.5826730377702236,-1.577133587994203,1.01065276202211,26.56265929355955,-0.5122092003896975,-3.923834324749758,-10.62613422737727,1.093513550515081,39.84273519136224,-0.2441556297467539,-2.240064664997991,-6.153906579855616,1.163245659464496,-2.856899823424641,-1.124476623535152,-1.939255015055334,0.06642349258079605,-0.06426451133958722,-0.2759311907219129
794,50.77041246626685,1.534528804816619,-1.893154552528447,1.026400558085578,62.35974732008483,1.231935946888969,1.499801534998519,0.9909852122998299,49.17931196448489,0.6025226337293498,1.058303455699779,3.728543674394906,0.9950418757528016,48.6856684437488,0.2556825597941295,0.03958502757884808,1.774727098747244,0.9539628559559176,-1.621470209906647,-0.805225603508223,-2.229135108716559,0.2237130822324289,-0.1305737004135565,-0.4207750782822082
5013,37.9117842716747,-0.04410018376338002,-0.2784965083202581,1.001991442842047,29.33871610275736,-0.272074104026546,0.4206663419933181,0.982645780069279,52.91963416262612,0.09344898799729004,1.432004803908607,7.606559075004688,0.9443812000274843,46.50357549980329,-0.006427095521819143,1.464828694996998,9.038780248609813,0.9128970859055464,-0.09406156507288888,-0.2571211843779588,-0.4567877957315156,-0.01988074161906184,-0.001484834786617206,-0.04081816239790381
858,20.29952895058966,-0.0684765009023689,-1.669244003506165,0.9977763901638886,52.27516164808507,0.01584332448808486,-0.3826583021200675,1.002884569681776,51.34255561613229,0.01735401343550287,-0.7048853204723169,0.02579924816457146,0.9864182417119841,54.07613590533607,-0.03080322659346226,-0.6343117295999592,0.5406302164047478,0.9800525539344291,-1.172699889502809,-1.820791024872747,-2.928029667247422,-0.04155346095737755,-0.1193220543138871,-0.01896080248283027
4933,25.0980750517266,-1.100804461173358,-5.933586174653961,1.063312378822632,50.58607280423044,-1.247904861235902,1.290970145168377,1.051572338046557,55.42732573241074,-1.524694426635879,-2.967625516385791,-10.46398789073192,1.049406021177101,39.49171511468736,-1.146268056396166,-4.985312351590538,-18.28503022013756,1.359471838700417,-0.2713538699835274,-0.2564848610849086,-0.5304849017750133,0.0900870003425247,-0.1091515252084445,-0.1438182382872606
5421,44.98159078768447,-0.1058889941954344,-1.434789706688273,1.008396090858347,27.649598132528,-0.8556060885767547,-2.297913728499818,1.010747498864716,38.45871669082938,-0.2578102520044842,-2.686003499682368,-6.89359811142026,1.098710152210236,44.78175093561693,-0.05741323143964037,-1.361576962785903,-2.500029195715132,1.092566092282443,-8.601454839771677,-3.527655225811586,-5.860001315492582,-0.3371199286228617,0.4622154929421143,0.1567963340065646
6880,44.26185583246582,0.2764020578454511,1.370552846702839,0.9748108011719194,57.31158549053436,0.2992197853472608,1.438132837969838,0.9587042259409587,53.60488398371906,0.01224824466166024,-0.001184867590252936,2.282907995197926,0.9126350042547215,50.95823722768113,-0.1035213361810063,0.4274706205932299,4.727175719023865,0.9232718042544752,-0.1224118487226633,-1.174212039600718,-1.685879164031061,0.04232053859260532,-0.1876967748006209,-0.3333634694417391
5681,66.04190074225187,0.1915987577078901,-0.02770881255858371,0.9913205747978913,57.32151081235376,0.1390305590190223,-0.1669997829073454,0.9838758001156284,52.79034272298584,0.1394828532552441,0.553866635641294,4.520868345617192,0.9374932397622215,47.06543072231094,-0.1200600138341688,-0.7476007870507242,0.04274430642044424,0.9140994764093646,-0.3825471469733799,-3.113151712128598,-5.067761900930684,-0.08506548817207715,-0.004873009883986867,-0.07369396325312749
1171,38.52641033527562,-0.4265729009398102,-1.883637319107553,1.002622873660885,44.81942186836896,-0.10965879761626,-2.007450240488258,1.010249516835774,47.68606384449637,0.1199339673346381,-0.3940109392878849,1.079400370673981,1.008976011173867,45.85199635638619,0.04158897637340667,-0.9646805226686294,-0.8978755082104719,0.9879485686954012,-3.721610815620622,-4.27176294037789,-6.892823883981407,-0.3013902859953532,-0.07089966282699578,0.01181467229670119
1019,67.03642973924332,-0.03267612700617765,-0.2510485560205646,0.9793684192169877,47.06118374184282,0.1425327787098875,-2.094558620987337,0.9975037538915649,52.67631277876576,0.1601534322679844,-1.027993941754568,-1.283335245988862,1.01366954985119,53.71977637698126,0.2431254274780906,-0.3424902132002848,1.767836730853199,0.9781666193988389,-2.141786625657968,-2.066757537379406,-2.869757415309099,0.03756842440757069,0.1488786986379935,0.51087821035674
4437,31.016697554271,-0.1658525375876637,0.3574683896511763,0.9987565189547372,43.71621889588152,-0.3382204742930021,-0.8910280414024384,0.9898696526697691,41.72112553940678,-0.1735663178171801,-0.4564315352985939,0.7985369505964348,0.978390928713073,42.62821076496143,-0.1743008852721238,-0.4815691894670806,1.118144029356251,0.9568697787480125,-0.3884216141724064,-0.4421824888749537,-0.7372463977698125,0.007563736338536131,0.03725113435225147,-0.001455168290572573
4318,71.06830425309028,-0.144952448998846,-1.452679758226211,1.015296091334187,52.53457496081241,-0.1073923683553748,-1.081578778014646,1.006496749806239,50.55780888745531,-0.007429203945334657,-0.5417186346962628,0.5941180106444921,0.995152593950835,48.77909364732511,0.1164553550269516,-0.04836960128342604,3.205069660866168,0.9526438319042462,-0.4340302789898818,-0.495331691973135,-0.9025037043022355,-0.009826159547152713,-0.01485811580310958,-0.1020271590261714
6681,59.70722957159461,-0.0600833761517891,-1.873055285295333,0.9929342931471432,57.01520365642356,1.139800315329319,2.623658209541779,0.9572620523989309,38.19152952353323,-0.1472702787858124,-1.440710449260308,-3.477586403836012,0.9565587479781213,42.00700258351714,0.02430907020851035,-2.429731582112153,-9.538969327785631,0.9896058588985601,-0.9087752162303211,-0.4255150708285207,-1.047182042670968,0.2514154529291837,-0.2177272912227721,-0.03939407233035652
1104,78.615439871938,0.1740021001100862,-0.4992958158974425,0.9998725011909664,57.68386664781396,-0.02889906180703692,-0.05061097697889794,0.983093029466076,56.30615982406604,0.09482645924192414,0.02090135088012146,2.666923735198101,0.9632367504282277,55.16818134787884,0.09784053782952794,-0.069492671409487,3.102593064230562,0.9298316963874882,-2.175973927636761,-2.734128801750416,-5.139806597160579,-0.007218876425682197,0.3032520178592364,-0.07313271724817838
1572,57.66116427328239,0.08222501875221118,-0.3339448737635874,0.9867246591619908,52.50329814361265,-0.08111901025550507,-0.809560814611314,0.9882625981276674,56.12202970598528,-0.04449000507660484,-1.020308155143146,-1.09427678812635,0.9919175212393835,51.00982219862752,0.02176450051836524,-0.6315597932826733,0.5600959622484325,0.983382951190654,-4.989843324901784,-4.806495435310126,-7.498472872647369,-0.01595033214937303,0.2606966654459626,0.5248425801595147
